can,y,scaffold
CCCCCCCCCCNC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)NCCCCCCCCCC)CCC[N+](C)(C)CC(=O)NCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,acyclic
CCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCC.[Cl-].[Cl-],1.0,acyclic
CCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCC.[Cl-].[Cl-],-1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],0.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Cl-].[Cl-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],-1.0,acyclic
C=CC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Cl-].[Cl-],-1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccccc1.[Br-].[Cl-].[Cl-],0.0,c1ccccc1
CCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCC)CC1.[Cl-].[Cl-],1.0,C1C[NH2+]CCN1
CCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCC)CC1.[Cl-].[Cl-],-1.0,C1C[NH2+]CCN1
CCCCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCCCC)CC1.[Cl-].[Cl-],0.0,C1C[NH2+]CCN1
CCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCC.[Cl-].[Cl-].[Cl-],4.0,acyclic
CCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Cl-].[Cl-].[Cl-],0.0,acyclic
CCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Cl-].[Cl-].[Cl-],-1.0,acyclic
CCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCC)c2)CC2CC[N+](C)(CCCCCCCCCC)CC2)c1.[Br-].[Br-].[Br-],-1.0,c1c[nH+]cc(CN(Cc2ccc[nH+]c2)CC2CC[NH2+]CC2)c1
CCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCC)c2)CC2CC[N+](C)(CCCCCCCCCCC)CC2)c1.[Br-].[Br-].[Br-],-1.0,c1c[nH+]cc(CN(Cc2ccc[nH+]c2)CC2CC[NH2+]CC2)c1
CCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCC)c2)CC2CC[N+](C)(CCCCCCCCCCCC)CC2)c1.[Br-].[Br-].[Br-],0.0,c1c[nH+]cc(CN(Cc2ccc[nH+]c2)CC2CC[NH2+]CC2)c1
CCCCCCCCCCCC[N+](C)(C)Cc1cccnc1.[I-],5.977279923499917,c1ccncc1
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1cccnc1.[I-],1.0,c1ccncc1
CCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[Br-],1.0,c1cc[nH+]cc1
CCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCC)c1.[Br-].[Br-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCCC)c1.[Br-].[Br-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCCCCCC)c1.[Br-].[Br-],1.0,c1cc[nH+]cc1
CCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],1.0,c1cc[nH+]cc1
CCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],1.0,c1cc[nH+]cc1
CCCCCCCCCCNC(=O)C[n+]1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[I-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCCNC(=O)C[n+]1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[I-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCC)c1.[Br-].[I-],2.0,c1cc[nH+]cc1
CCCCCCCCCCCCNC(=O)C[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[I-],2.0,c1cc[nH+]cc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],1.0,c1cc[nH+]cc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCC)c1.[Br-].[I-],2.0,c1cc[nH+]cc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCCCC)c1.[Br-].[I-],3.0,c1cc[nH+]cc1
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],2.0,c1cc[nH+]cc1
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],2.0,c1cc[nH+]cc1
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCC)c1.[Br-].[I-],2.0,c1cc[nH+]cc1
CCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCC)CC1.[Br-].[Br-],2.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCC)CC1.[Br-].[Br-],1.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCC)CC1.[Br-].[Br-],1.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCC)CC1.[Br-].[Cl-],0.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCCC)CC1.[Br-].[Br-],2.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCCCC)CC1.[Br-].[Br-],4.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCC)CC1.[Br-].[Br-],1.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCC)CC1.[Br-].[Br-],0.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCCC)CC1.[Br-].[Br-],1.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCCCC)CC1.[Br-].[Br-],3.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCCCCC)CC1.[Br-].[Br-],4.0,C1C[NH2+]CC[NH2+]1
CCCCCCCCCCCC[N+]12CC[N+](CCCCCCCCCCCC)(CC1)CC2.[Br-].[Br-],-2.0,C1C[NH+]2CC[NH+]1CC2
CCCCCCCCCNC(=O)C[N+]12CC[N+](CC(=O)NCCCCCCCCC)(CC1)CC2.[Br-].[Br-],0.0,C1C[NH+]2CC[NH+]1CC2
CCCCCCCCCCNC(=O)C[N+]12CC[N+](CC(=O)NCCCCCCCCCC)(CC1)CC2.[Br-].[Br-],-1.0,C1C[NH+]2CC[NH+]1CC2
CCCCCCCCCC[n+]1ccc(CCc2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.0,c1cc(CCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(CCc2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,c1cc(CCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCC[n+]1ccc(CCc2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,c1cc(CCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCC[n+]1ccc(/C=C/c2cc[n+](CCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,C(=Cc1cc[nH+]cc1)c1cc[nH+]cc1
CCCCCCCCCCC[n+]1ccc(/C=C/c2cc[n+](CCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.0,C(=Cc1cc[nH+]cc1)c1cc[nH+]cc1
CCCCCCCCCCCC[n+]1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,C(=Cc1cc[nH+]cc1)c1cc[nH+]cc1
CCCCCCCCCNC(=O)C[n+]1ccc(CCc2cc[n+](CC(=O)NCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,c1cc(CCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCNC(=O)C[n+]1ccc(CCc2cc[n+](CC(=O)NCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,c1cc(CCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCNC(=O)C[n+]1ccc(CCc2cc[n+](CC(=O)NCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,c1cc(CCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCNC(=O)C[n+]1ccc(/C=C/c2cc[n+](CC(=O)NCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,C(=Cc1cc[nH+]cc1)c1cc[nH+]cc1
CCCCCCCCCNC(=O)C[n+]1ccc(/C=C/c2cc[n+](CC(=O)NCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,C(=Cc1cc[nH+]cc1)c1cc[nH+]cc1
CCCCCCCCCCNC(=O)C[n+]1ccc(/C=C/c2cc[n+](CC(=O)NCCCCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,C(=Cc1cc[nH+]cc1)c1cc[nH+]cc1
CCCCCCCCNC(=O)C[n+]1ccc(C#Cc2cc[n+](CC(=O)NCCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,C(#Cc1cc[nH+]cc1)c1cc[nH+]cc1
CCCCCCCCCNC(=O)C[n+]1ccc(C#Cc2cc[n+](CC(=O)NCCCCCCCCC)cc2)cc1.[Br-].[Br-],5.0,C(#Cc1cc[nH+]cc1)c1cc[nH+]cc1
CCCCCCCCCC[N+](C)(C)Cc1cc(OC)cc(OC)c1.[Br-],1.0,c1ccccc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(OC)cc(OC)c1.[Br-],0.0,c1ccccc1
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1cc(OC)cc(OC)c1.[Br-],0.0,c1ccccc1
CCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCC)cc1.[Cl-].[Cl-],1.0,c1ccccc1
CCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCC)cc1.[Cl-].[Cl-],0.0,c1ccccc1
CCCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCCC)cc1.[Cl-].[Cl-],1.0,c1ccccc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCCCC)cc1.[Cl-].[Cl-],2.0,c1ccccc1
CCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Cl-].[Cl-],1.0,c1ccccc1
CCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Cl-].[Cl-],1.0,c1ccccc1
CCCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCCC)c1.[Cl-].[Cl-],2.0,c1ccccc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Cl-].[Cl-],3.0,c1ccccc1
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCCCCCC)c1.[Cl-].[Cl-],2.0,c1ccccc1
CCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCC.[Cl-].[Cl-],5.0,c1ccccc1
CCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCC.[Cl-].[Cl-],2.0,c1ccccc1
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],2.0,c1ccccc1
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCCC.[Cl-].[Cl-],2.0,c1ccccc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCCCC.[Cl-].[Cl-],2.0,c1ccccc1
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-].[Cl-],4.0,c1ccccc1
CCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCC)cc(C[N+](C)(C)CCCCCCCC)c1.[Br-].[Br-].[Br-],2.0,c1ccccc1
CCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCC)c1.[Br-].[Br-].[Br-],0.0,c1ccccc1
CCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,c1ccccc1
CCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],3.0,c1ccccc1
CCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],5.0,c1ccccc1
CCCCCCCC[N+](C)(CCCCCCCC)Cc1ccccc1.[Cl-],1.0,c1ccccc1
CCCCCCCCCC[N+](C)(CCCCCCCCCC)Cc1ccccc1.[Cl-],0.0,c1ccccc1
CCCCCCCCCCCC[N+](C)(CCCCCCCCCCCC)Cc1ccccc1.[Cl-],1.0,c1ccccc1
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)Cc1ccccc1.[Br-],0.0,c1ccccc1
CCCCCC[N+](C)(CCCCCC)Cc1ccc(C[N+](C)(CCCCCC)CCCCCC)cc1.[Cl-].[Cl-],5.0,c1ccccc1
CCCCCCCC[N+](C)(CCCCCCCC)Cc1ccc(C[N+](C)(CCCCCCCC)CCCCCCCC)cc1.[Cl-].[Cl-],0.0,c1ccccc1
CCCCCCCCCC[N+](C)(CCCCCCCCCC)Cc1ccc(C[N+](C)(CCCCCCCCCC)CCCCCCCCCC)cc1.[Cl-].[Cl-],2.0,c1ccccc1
CCCCCC[N+](CCCCCC)(CCCCCC)Cc1ccc(C[N+](CCCCCC)(CCCCCC)CCCCCC)cc1.[Cl-].[Cl-],0.0,c1ccccc1
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)Cc1ccc(C[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC)cc1.[Cl-].[Cl-],1.0,c1ccccc1
CCCCCCCC[N+](C)(CCCCCCCC)Cc1cccc(C[N+](C)(CCCCCCCC)CCCCCCCC)c1.[Cl-].[Cl-],1.0,c1ccccc1
CCCCCC[N+](C)(CCCCCC)Cc1cccc(C[N+](C)(CCCCCC)CCCCCC)c1.[Cl-].[Cl-],4.0,c1ccccc1
CCCCCCCCCC[N+](C)(CCCCCCCCCC)Cc1cccc(C[N+](C)(CCCCCCCCCC)CCCCCCCCCC)c1.[Cl-].[Cl-],2.0,c1ccccc1
CCCCCCCC[N+](C)(CCCCCCCC)Cc1ccccc1C[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-].[Cl-],0.0,c1ccccc1
CCCCCCCCCCCC[N+](C)(CCCCCCCCCCCC)Cc1ccccc1C[N+](C)(CCCCCCCCCCCC)CCCCCCCCCCCC.[Cl-].[Cl-],3.0,c1ccccc1
CCCCCC[N+](C)(CCCCCC)Cc1cc(C[N+](C)(CCCCCC)CCCCCC)cc(C[N+](C)(CCCCCC)CCCCCC)c1.[Br-].[Br-].[Br-],1.0,c1ccccc1
CCCCCCCC[N+](C)(CCCCCCCC)Cc1cc(C[N+](C)(CCCCCCCC)CCCCCCCC)cc(C[N+](C)(CCCCCCCC)CCCCCCCC)c1.[Br-].[Br-].[Br-],3.0,c1ccccc1
CCCCCC[N+](CCCCCC)(CCCCCC)Cc1cc(C[N+](CCCCCC)(CCCCCC)CCCCCC)cc(C[N+](CCCCCC)(CCCCCC)CCCCCC)c1.[Br-].[Br-].[Br-],0.0,c1ccccc1
