source,target,can,y,pred
quant-record,Q-HERO,CCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCC)CCC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,1.618303
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,-0.10563443
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,-0.17501956
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,-0.08982002
quant-record,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.5849625007211562,0.44299418
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],2.0,1.1430796
quant-record,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCC)(CCC[N+](C)(C)CCCCCCCC)CCC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,1.1910902
quant-record,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,-0.11846233
quant-record,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,-0.14002705
quant-record,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,-0.16131356
quant-record,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],1.0,0.3112514
quant-record,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],1.0,1.3860008
quant-record,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],2.0,3.0159042
quant-record,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],1.0,4.5181575
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCC[N+](CCC[N+](C)(C)CCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCC)Cc1ccccc1.[Br-].[Br-].[Br-].[Br-],-1.0,-0.088745385
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](CCC[N+](C)(C)CCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccccc1.[Br-].[Br-].[Br-].[Br-],0.0,-0.03180737
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],1.0,0.2378876
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],1.0,0.32023513
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],0.0,1.967409
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],1.0,4.0065956
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCNCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],1.0,0.24257287
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCNCCCN(C)C.[Br-],2.0,3.1002312
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCNCCC[N+](C)(C)CCC.[Br-].[Br-],0.0,6.512339
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCCCCCNCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,1.2454809
quant-record,Q-HERO,CCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],2.0,1.9109004
quant-record,Q-HERO,CCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],1.0,1.8951111
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],0.0,1.811859
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],1.0,2.1735656
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],3.0,2.848654
quant-record,Q-HERO,CCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],1.0,3.2752361
quant-record,Q-HERO,CCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,2.680176
quant-record,Q-HERO,CCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,2.2445314
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],-1.0,1.4827598
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,1.4192444
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,1.8275354
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[Br-].[I-].[I-],0.0,2.2808893
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],0.0,2.5404382
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],-1.0,1.7616314
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],-2.0,1.6127659
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],1.0,1.5830556
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],2.0,1.759237
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],4.0,2.6568258
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],2.0,4.199244
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],2.0,3.0132382
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],3.321928094887362,2.089249
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],2.0,1.5933951
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],0.0,1.4732742
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],0.0,1.7694775
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],0.0,1.835858
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],1.0,1.4838794
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],2.0,2.1517127
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],3.0,3.367585
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],1.0,2.660722
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],0.0,1.8755174
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,1.5139636
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,1.2957062
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,1.5487102
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,2.3936713
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCC)cc2)cc1.[I-].[I-],-1.0,1.6998048
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCC)cc2)cc1.[I-].[I-],-1.0,2.6156104
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[I-].[I-],0.0,4.3158793
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCC)cc2)cc1.[I-].[I-],1.0,5.444586
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[I-].[I-],0.0,6.329231
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCCCC)cc2)cc1.[I-].[I-],3.0,7.046142
quant-record,Q-HERO,CCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCC)cc2)cc1.[I-],3.0,3.144914
quant-record,Q-HERO,CCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCC)cc2)cc1.[I-],3.0,4.8100967
quant-record,Q-HERO,CCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[I-],4.0,6.077071
quant-record,Q-HERO,CCCCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCC)cc2)cc1.[I-],6.965784284662087,6.502766
quant-record,Q-HERO,CCCCCCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[I-],3.0,6.6609035
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCCCC)cc2)cc1.[I-],5.977279923499917,6.2168984
quant-record,Q-HERO,CCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,4.2860785
quant-record,Q-HERO,CCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.0,0.75692976
quant-record,Q-HERO,CCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.415037499278844,0.86575854
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.415037499278844,2.420976
quant-record,Q-HERO,CCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.0,4.1628747
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,5.9825435
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,7.4317575
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,7.6275005
quant-record,Q-HERO,CCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCC)c2)Cc2ccc[n+](CCCCCCCC)c2)c1.[Br-].[Br-].[Br-],1.0,2.4344184
quant-record,Q-HERO,CCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],-1.0,0.30579156
quant-record,Q-HERO,CCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],-1.0,0.550647
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],0.0,1.8510367
quant-record,Q-HERO,CCCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],0.0,3.9522283
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],1.0,5.5197887
quant-record,Q-HERO,CCCCCCCCCC[n+]1ccc(CN(Cc2cc[n+](CCCCCCCCCC)cc2)Cc2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],-1.0,0.30460525
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(CN(Cc2cc[n+](CCCCCCCCCCCC)cc2)Cc2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],1.0,2.5465877
quant-record,Q-HERO,CCCCCCCCCCCCC[n+]1ccc(CN(Cc2cc[n+](CCCCCCCCCCCCC)cc2)Cc2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],2.0,4.199433
quant-record,Q-HERO,CCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,4.1362815
quant-record,Q-HERO,CCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,5.6119337
quant-record,Q-HERO,CCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,7.0827107
quant-record,Q-HERO,CCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],3.0,3.1436002
quant-record,Q-HERO,CCCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],3.0,3.9962318
quant-record,Q-HERO,CCCCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],2.0,5.539563
quant-record,Q-HERO,CCCCCCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],3.0,6.572179
quant-record,Q-HERO,CCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1.[Br-],1.0,4.571734
quant-record,Q-HERO,CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1.[Br-],0.0,5.2173543
quant-record,Q-HERO,CCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCC.[Br-].[Br-],5.0,7.0448236
quant-record,Q-HERO,CCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCC.[Br-].[Br-],1.0,5.896946
quant-record,Q-HERO,CCCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Br-].[Br-],2.0,5.08267
quant-record,Q-HERO,CCCCCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Br-].[Br-],4.0,6.0755687
quant-record,Q-HERO,CCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCC)CC(=O)OCCCCCCC.[Br-].[Br-].[Br-],5.0,6.3273582
quant-record,Q-HERO,CCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC.[Br-].[Br-].[Br-],3.0,4.185375
quant-record,Q-HERO,CCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCC)CC(=O)OCCCCCCCCC.[Br-].[Br-].[Br-],2.0,2.2028227
quant-record,Q-HERO,CCCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,1.7757376
quant-record,Q-HERO,CCCCCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,4.5297523
quant-record,Q-HERO,CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],5.977279923499917,5.852299
quant-record,Q-HERO,CCCCCCCCCOC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)OCCCCCCCCC)CC1.[Br-].[Br-],2.0,3.6947548
quant-record,Q-HERO,CCCCCCCCCCOC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)OCCCCCCCCCC)CC1.[Br-].[Br-],1.0,3.9008582
quant-record,Q-HERO,CCCCCCCCCCCCOC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)OCCCCCCCCCCCC)CC1.[Br-].[Br-],3.0,5.589247
quant-record,Q-HERO,CCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCC.[Br-].[Br-].[Br-],1.0,3.6636994
quant-record,Q-HERO,CCCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCCC.[Br-].[Br-].[Br-],1.0,1.7707368
quant-record,Q-HERO,CCCCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,1.8982314
quant-record,Q-HERO,CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],6.965784284662087,6.4648323
quant-record,Q-HERO,CCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1.[Br-],3.0,3.900388
quant-record,Q-HERO,CCCCCCCCCCCCCNC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)NCCCCCCCCCCCCC.[Br-].[Br-],0.0,6.431788
quant-record,Q-HERO,CCCCCCCCCCNC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)NCCCCCCCCCC)CC(=O)NCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.32457677
quant-record,Q-HERO,CCCCCCCCCCNC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)NCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,2.390691
quant-record,Q-HERO,CCCCCCCCCCNC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)NCCCCCCCCCC)CCC[N+](C)(C)CC(=O)NCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.22740221
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCC.[Cl-].[Cl-],1.0,4.5741887
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCC.[Cl-].[Cl-],-1.0,0.736856
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],0.0,0.5203069
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Cl-].[Cl-],0.0,2.8954837
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],-1.0,2.233464
quant-record,Q-HERO,C=CC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Cl-].[Cl-],-1.0,0.6261423
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccccc1.[Br-].[Cl-].[Cl-],0.0,0.16917706
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCC)CC1.[Cl-].[Cl-],1.0,4.5341434
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCC)CC1.[Cl-].[Cl-],-1.0,2.549658
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCCCC)CC1.[Cl-].[Cl-],0.0,6.1699467
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCC.[Cl-].[Cl-].[Cl-],4.0,-0.14749518
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Cl-].[Cl-].[Cl-],0.0,-0.045149356
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Cl-].[Cl-].[Cl-],-1.0,-0.26138216
quant-record,Q-HERO,CCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCC)c2)CC2CC[N+](C)(CCCCCCCCCC)CC2)c1.[Br-].[Br-].[Br-],-1.0,0.20343149
quant-record,Q-HERO,CCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCC)c2)CC2CC[N+](C)(CCCCCCCCCCC)CC2)c1.[Br-].[Br-].[Br-],-1.0,1.2112888
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCC)c2)CC2CC[N+](C)(CCCCCCCCCCCC)CC2)c1.[Br-].[Br-].[Br-],0.0,2.7570267
